unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1564876800,BTC/USD,10812.58,11085.99,10564.96,10986.96,7556.32923024,83021086.99947765,2897811.7656702762,1,10986.96,,10986.96
1564963200,BTC/USD,10986.55,11959.36,10986.55,11800.0,17260.45577332,203673378.125176,3112251.1445303583,1,11800.0,,11800.0
1565049600,BTC/USD,11800.0,12325.0,11200.0,11470.0,16420.57916354,188344043.0058038,3025213.612522306,-1,,11470.0,11470.0
1565136000,BTC/USD,11471.58,12145.42,11388.01,11971.57,15480.45524249,185325353.567336,3157502.7486716355,1,11971.57,,11971.57
1565222400,BTC/USD,11973.46,12061.1,11450.93,11983.43,10144.46210884,121565451.56893653,3160630.824821986,1,11983.43,,11983.43
1565308800,BTC/USD,11985.6,12040.0,11650.0,11859.32,7336.91484905,87010821.00763565,3127896.800284048,-1,,11859.32,11859.32
1565395200,BTC/USD,11859.32,11976.68,11200.0,11273.2,7447.24834124,83954320.00046676,2973307.5934338677,-1,,11273.2,11273.2
1565481600,BTC/USD,11273.03,11589.73,11080.37,11528.73,4361.39069182,50281295.71050599,3040703.655718769,1,11528.73,,11528.73
1565568000,BTC/USD,11527.44,11551.57,11194.04,11385.11,3417.70935664,38910996.97337563,3002823.866788477,-1,,11385.11,11385.11
1565654400,BTC/USD,11380.61,11446.94,10738.58,10862.28,9003.17888634,97795049.95351326,2864927.4035770525,-1,,10862.28,10862.28
1565740800,BTC/USD,10862.25,10862.25,9888.57,10022.99,12678.9411947,127080900.80506615,2643564.5846708757,-1,,10022.99,10022.99
1565827200,BTC/USD,10022.5,10444.66,9467.57,10301.44,15083.17326332,155378404.3816952,2717005.7991788825,1,10301.44,,10301.44
1565913600,BTC/USD,10294.9,10540.0,9736.96,10354.34,11080.39966131,114730225.4290886,2730958.1793098706,1,10354.34,,10354.34
1566000000,BTC/USD,10351.18,10472.93,9974.51,10210.89,3907.52839849,39899342.64885756,2693123.227896067,-1,,10210.89,10210.89
1566086400,BTC/USD,10221.94,10515.0,10065.41,10318.99,3398.41986671,35068260.620381825,2721634.6133811288,1,10318.99,,10318.99
1566172800,BTC/USD,10318.99,10940.0,10267.56,10927.3,8044.02134828,87899434.47906004,2882076.4348836085,1,10927.3,,10927.3
1566259200,BTC/USD,10927.3,10955.48,10549.74,10772.22,5883.59995275,63379433.0830126,2841174.069841764,-1,,10772.22,10772.22
1566345600,BTC/USD,10778.75,10807.54,9853.45,10134.75,9812.62171129,99448467.88849632,2673041.2955109365,-1,,10134.75,10134.75
1566432000,BTC/USD,10123.56,10238.29,9755.53,10112.01,6710.30664788,67854687.92642905,2667043.6183052906,-1,,10112.01,10112.01
1566518400,BTC/USD,10112.45,10479.0,10051.0,10401.6,5557.29144342,57804722.67787748,2743423.0088938116,1,10401.6,,10401.6
1566604800,BTC/USD,10401.87,10432.0,9885.48,10149.7,5106.55673687,51830018.91220944,2676984.3594609983,-1,,10149.7,10149.7
1566691200,BTC/USD,10149.38,10355.89,9907.86,10136.75,3953.39528117,40074579.6164,2673568.7957049245,-1,,10136.75,10136.75
1566777600,BTC/USD,10136.75,10650.0,10136.75,10360.97,7166.67534085,74253708.20628662,2732706.842452941,1,10360.97,,10360.97
1566864000,BTC/USD,10355.11,10375.53,10019.1,10167.29,4781.3350218,48613219.75379692,2681623.7236671243,-1,,10167.29,10167.29
1566950400,BTC/USD,10171.39,10280.71,9555.0,9711.78,9303.15591906,90350203.59160854,2561482.9169853427,-1,,9711.78,9711.78
1567036800,BTC/USD,9720.2,9720.2,9320.0,9490.0,7717.10637568,73235339.5052032,2502988.4204739914,-1,,9490.0,9490.0
1567123200,BTC/USD,9490.56,9700.0,9350.1,9579.75,5317.3097001,50938497.59953297,2526659.9916792116,1,9579.75,,9579.75
1567209600,BTC/USD,9569.3,9682.73,9443.19,9594.15,1572.15542709,15083494.990815524,2530457.993075927,1,9594.15,,9594.15
1567296000,BTC/USD,9593.5,9832.0,9538.75,9767.53,1799.36720121,17575373.11883471,2576186.9848927637,1,9767.53,,9767.53
1567382400,BTC/USD,9767.56,10471.0,9753.24,10384.48,6144.79883515,63810540.60763847,2738907.6072332724,1,10384.48,,10384.48
1567468800,BTC/USD,10384.07,10783.0,10286.0,10617.61,11443.53849727,121503028.78399892,2800395.6673455066,1,10617.61,,10617.61
1567555200,BTC/USD,10617.72,10834.15,10378.7,10586.26,10088.7236301,106801851.41638242,2792127.1018047417,-1,,10586.26,10586.26
1567641600,BTC/USD,10586.26,10664.13,10461.97,10573.66,4555.62463429,48169625.9706068,2788803.850582616,-1,,10573.66,10573.66
1567728000,BTC/USD,10573.04,10949.0,10204.18,10311.09,10701.50994422,110344232.1707474,2719550.9876148757,-1,,10311.09,10311.09
1567814400,BTC/USD,10309.04,10580.0,10297.58,10484.39,3148.50895336,33010195.785518046,2765258.8794239527,1,10484.39,,10484.39
1567900800,BTC/USD,10497.57,10594.88,10229.49,10400.18,3130.86103548,32561518.323978387,2743048.48375608,-1,,10400.18,10400.18
1567987200,BTC/USD,10387.33,10542.93,10060.0,10307.45,6059.76274364,62460701.49193213,2718590.937261817,-1,,10307.45,10307.45
1568073600,BTC/USD,10317.62,10390.09,9910.0,10096.0,4658.92141056,47036470.561013766,2662820.979252415,-1,,10096.0,10096.0
1568160000,BTC/USD,10093.39,10243.01,9855.11,10154.46,4614.34849343,46856217.2025952,2678239.8099226896,1,10154.46,,10154.46
1568246400,BTC/USD,10163.81,10465.0,10027.52,10420.34,4719.04668642,49174070.94836978,2748365.6857114807,1,10420.34,,10420.34
1568332800,BTC/USD,10423.99,10458.13,10153.87,10368.65,3755.41742244,38938608.8571825,2734732.4431978557,-1,,10368.65,10368.65
1568419200,BTC/USD,10365.81,10441.47,10217.01,10355.37,2656.15453049,27505462.940400235,2731229.8419097746,-1,,10355.37,10355.37
1568505600,BTC/USD,10362.52,10383.2,10258.49,10305.74,2297.72276878,23679733.4471268,2718139.924595957,-1,,10305.74,10305.74
1568592000,BTC/USD,10320.36,10378.07,10060.95,10269.98,5496.03749388,56444195.14139772,2708708.221127448,-1,,10269.98,10269.98
1568678400,BTC/USD,10257.2,10280.53,10130.59,10195.73,5078.59865576,51780020.6724919,2689124.7764256364,-1,,10195.73,10195.73
1568764800,BTC/USD,10182.96,10263.65,10080.0,10152.09,3952.00683587,40121129.07836747,2677614.722192814,-1,,10152.09,10152.09
1568851200,BTC/USD,10161.59,10380.07,9600.0,10271.53,7455.91141166,76583617.74220805,2709117.033777789,1,10271.53,,10271.53
1568937600,BTC/USD,10284.72,10308.04,10055.0,10169.02,4463.38202069,45388221.03603703,2682080.011334924,-1,,10169.02,10169.02
1569024000,BTC/USD,10169.02,10180.43,9913.35,9985.28,4148.89981496,41427926.34432379,2633618.5685132286,-1,,9985.28,9985.28
1569110400,BTC/USD,9973.0,10093.24,9842.35,10020.58,3213.9540957,32205684.132289503,2642928.94693712,1,10020.58,,10020.58
1569196800,BTC/USD,10022.38,10048.06,9606.0,9682.19,5447.96313246,52748214.161472894,2553678.5516152875,-1,,9682.19,9682.19
1569283200,BTC/USD,9685.69,9782.0,7998.0,8536.82,28154.41355726,240349160.7438883,2251587.103021157,-1,,8536.82,8536.82
1569369600,BTC/USD,8536.71,8746.83,8216.0,8432.16,17435.8678913,147022027.7983042,2223983.0178697547,-1,,8432.16,8432.16
1569456000,BTC/USD,8443.44,8467.89,7733.99,8055.03,16662.32021152,134215489.17339994,2124514.9437903706,-1,,8055.03,8055.03
1569542400,BTC/USD,8055.25,8294.04,7866.0,8187.72,10165.85293694,83235157.40884238,2159511.9441605173,1,8187.72,,8187.72
1569628800,BTC/USD,8199.96,8356.4,8009.84,8218.07,6315.48953894,51901135.11527664,2167516.7596042883,1,8218.07,,8218.07
1569715200,BTC/USD,8218.07,8244.07,7902.66,8047.6,5366.5707177,43188014.50776252,2122555.2805697042,-1,,8047.6,8047.6
1569801600,BTC/USD,8060.13,8368.5,7714.7,8298.45,9518.99210777,78992880.05672397,2188716.992400674,1,8298.45,,8298.45
1569888000,BTC/USD,8304.47,8531.25,8195.42,8319.01,10224.59198253,85058482.9485869,2194139.6943948725,1,8319.01,,8319.01
1569974400,BTC/USD,8326.41,8393.39,8170.91,8373.42,4952.5341152,41469648.21089798,2208490.3371723215,1,8373.42,,8373.42
1570060800,BTC/USD,8377.68,8419.23,8029.14,8239.92,8701.12039607,71696535.97398512,2173279.699223609,-1,,8239.92,8239.92
1570147200,BTC/USD,8243.39,8244.93,7986.65,8152.07,6278.78141904,51185065.64271341,2150109.2532026777,-1,,8152.07,8152.07
1570233600,BTC/USD,8157.89,8195.0,8016.26,8145.17,4445.10406787,36206128.30049269,2148289.3775334186,-1,,8145.17,8145.17
1570320000,BTC/USD,8150.73,8176.46,7772.71,7854.12,6454.53572694,50694698.14367399,2071524.9118032863,-1,,7854.12,7854.12
1570406400,BTC/USD,7863.75,8313.7,7763.54,8205.53,9363.32718459,76831062.11296879,2164209.3333879826,1,8205.53,,8205.53
1570492800,BTC/USD,8211.04,8344.12,8109.74,8178.54,3577.72287319,29260549.627299342,2157090.7182701114,-1,,8178.54,8178.54
1570579200,BTC/USD,8185.85,8707.8,8110.0,8586.34,11634.19484623,99895152.5759785,2264648.007824305,1,8586.34,,8586.34
1570665600,BTC/USD,8586.57,8666.84,8450.61,8582.11,7435.43199033,63811695.238531,2263532.34491402,-1,,8582.11,8582.11
1570752000,BTC/USD,8589.08,8820.0,8222.88,8265.55,7824.58718752,64674516.62780593,2180039.6142095677,-1,,8265.55,8265.55
1570838400,BTC/USD,8265.16,8427.76,8254.68,8303.43,1828.83312447,15185587.830717932,2190030.4678837047,1,8303.43,,8303.43
1570924800,BTC/USD,8303.43,8474.48,8132.91,8282.96,4445.28381368,36820108.01735889,2184631.503398235,-1,,8282.96,8282.96
1571011200,BTC/USD,8278.39,8416.67,8215.41,8362.99,4294.6073892,35915758.64980571,2205739.4236606727,1,8362.99,,8362.99
1571097600,BTC/USD,8353.33,8420.85,8086.0,8155.13,5044.66127938,41139868.539310224,2150916.3284994797,-1,,8155.13,8155.13
1571184000,BTC/USD,8162.45,8179.1,7912.66,7995.89,8644.40011646,69119672.44720134,2108916.7630541394,-1,,7995.89,7995.89
1571270400,BTC/USD,7995.73,8130.71,7936.71,8073.32,5395.88599206,43562714.29741784,2129338.9330643923,1,8073.32,,8073.32
1571356800,BTC/USD,8069.26,8120.77,7811.62,7955.08,5611.09353737,44636697.97726134,2098153.12159581,-1,,7955.08,7955.08
1571443200,BTC/USD,7950.48,8096.76,7875.0,7960.49,3461.12529207,27552253.27627031,2099580.009620548,1,7960.49,,7960.49
1571529600,BTC/USD,7965.39,8314.77,7874.68,8235.74,6358.92499072,52370452.903072335,2172177.223818174,1,8235.74,,8235.74
1571616000,BTC/USD,8236.49,8352.0,8156.0,8213.65,4919.73416831,40408974.55153944,2166350.984175574,-1,,8213.65,8213.65
1571702400,BTC/USD,8206.53,8314.77,7989.15,8025.9,5678.93483059,45578563.05683229,2116831.9034649325,-1,,8025.9,8025.9
1571788800,BTC/USD,8021.57,8052.04,7293.55,7470.77,13306.18266092,99407430.23772132,1970416.3121205987,-1,,7470.77,7470.77
1571875200,BTC/USD,7470.77,7512.0,7356.0,7435.0,4997.4230935,37155840.7001725,1960981.9711511198,-1,,7435.0,7435.0
1571961600,BTC/USD,7427.0,8784.29,7393.14,8662.66,19113.79549622,165576311.69328514,2284777.4152268944,1,8662.66,,8662.66
1572048000,BTC/USD,8677.09,10350.0,8642.46,9252.75,38751.80025476,358560719.8072306,2440413.7099621417,1,9252.75,,9252.75
1572134400,BTC/USD,9262.72,9819.92,9092.66,9557.08,17783.02515594,169953794.05733103,2520680.7769803554,1,9557.08,,9557.08
1572220800,BTC/USD,9547.32,9950.0,9177.84,9216.44,14722.01859796,135684601.08698246,2430836.943940286,-1,,9216.44,9216.44
1572307200,BTC/USD,9216.39,9573.35,9051.48,9426.94,9059.61157854,85404414.77420187,2486356.3393575437,1,9426.94,,9426.94
1572393600,BTC/USD,9426.94,9437.06,8985.25,9159.94,8814.43804818,80739723.65504591,2415935.0634601195,-1,,9159.94,9159.94
1572480000,BTC/USD,9169.55,9438.61,8961.53,9150.07,10113.15940929,92536116.51616214,2413331.8500027875,-1,,9150.07,9150.07
1572566400,BTC/USD,9158.08,9303.53,9054.6,9250.45,6640.55238456,61428097.80575306,2439807.0847390555,1,9250.45,,9250.45
1572652800,BTC/USD,9250.7,9396.91,9201.19,9304.75,2701.13696278,25133404.154427204,2454128.715005835,1,9304.75,,9304.75
1572739200,BTC/USD,9304.75,9384.32,9067.0,9207.0,2539.21833111,23378583.17452977,2428347.1430246616,-1,,9207.0,9207.0
1572825600,BTC/USD,9207.0,9586.5,9122.33,9410.76,4962.44231548,46700353.64482656,2482088.8627881794,1,9410.76,,9410.76
1572912000,BTC/USD,9410.76,9485.0,9165.2,9320.14,4979.57899177,46410373.34435525,2458187.828998574,-1,,9320.14,9320.14
1572998400,BTC/USD,9319.1,9448.19,9254.68,9344.78,4670.23465673,43642315.415517375,2464686.6313885087,1,9344.78,,9344.78
1573084800,BTC/USD,9346.02,9373.48,9080.0,9199.36,3975.97661681,36576440.24961724,2426332.092283627,-1,,9199.36,9199.36
1573171200,BTC/USD,9209.3,9253.39,8661.0,8767.37,9699.74677043,85041268.84266487,2312394.6878831466,-1,,8767.37,8767.37
1573257600,BTC/USD,8760.38,8876.94,8720.0,8812.21,2271.51792167,20017092.944519587,2324221.2422323613,1,8812.21,,8812.21
1573344000,BTC/USD,8806.85,9142.33,8750.85,9024.49,2663.27825012,24034727.93542544,2380210.1128222686,1,9024.49,,9024.49
1573430400,BTC/USD,9029.88,9075.32,8593.0,8720.36,6392.97505953,55749043.99012303,2299995.795823454,-1,,8720.36,8720.36
1573516800,BTC/USD,8720.36,8872.47,8549.0,8813.91,4721.90610684,41618455.45413814,2324669.6173972515,1,8813.91,,8813.91
1573603200,BTC/USD,8817.0,8839.46,8700.0,8755.24,3185.82098874,27892627.353455994,2309195.399206608,-1,,8755.24,8755.24
1573689600,BTC/USD,8765.53,8791.78,8555.0,8636.9,3412.80581524,29476062.545646355,2277983.212728326,-1,,8636.9,8636.9
1573776000,BTC/USD,8632.07,8799.03,8363.0,8463.49,5213.70141434,44126109.78325245,2232246.30840858,-1,,8463.49,8463.49
1573862400,BTC/USD,8459.38,8539.53,8423.0,8484.63,1180.57339029,10016728.40445624,2237821.985459035,1,8484.63,,8484.63
1573948800,BTC/USD,8485.61,8631.6,8375.0,8499.31,2074.00770126,17627634.39539613,2241693.8368829084,1,8499.31,,8499.31
1574035200,BTC/USD,8499.53,8508.4,8010.7,8170.65,4825.65562506,39428743.13289648,2155009.730004828,-1,,8170.65,8170.65
1574121600,BTC/USD,8176.9,8197.77,7989.15,8121.63,4412.39464174,35835836.69419484,2142080.7002501776,-1,,8121.63,8121.63
1574208000,BTC/USD,8124.08,8231.04,8027.28,8088.44,2996.00619203,24233016.32386313,2133326.834530943,-1,,8088.44,8088.44
1574294400,BTC/USD,8085.54,8116.92,7394.09,7611.51,9374.99957046,71357902.980552,2007536.5007715481,-1,,7611.51,7611.51
1574380800,BTC/USD,7612.23,7714.7,6785.0,7285.85,20120.14646602,146592369.1294518,1921643.6441844502,-1,,7285.85,7285.85
1574467200,BTC/USD,7276.21,7356.49,7102.16,7320.39,5550.47222776,40631621.39137203,1930753.5725346263,1,7320.39,,7320.39
1574553600,BTC/USD,7330.98,7349.68,6861.96,6908.36,6047.01776023,41774975.61406252,1822080.6200701478,-1,,6908.36,6908.36
1574640000,BTC/USD,6900.9,7380.0,6515.0,7122.14,18716.60131311,133302254.87615326,1878465.1158055463,1,7122.14,,7122.14
1574726400,BTC/USD,7127.12,7344.91,7018.78,7159.22,7643.84956815,54724000.70529085,1888244.9694020874,1,7159.22,,7159.22
1574812800,BTC/USD,7168.74,7676.27,6847.72,7527.84,15156.9919345,114099410.16420648,1985468.530156052,1,7527.84,,7527.84
1574899200,BTC/USD,7517.82,7659.92,7372.19,7436.72,6925.58489749,51503635.71886183,1961435.6213179496,-1,,7436.72,7436.72
1574985600,BTC/USD,7429.32,7870.35,7411.17,7753.69,7658.87160206,59384516.1521766,2045036.489562169,1,7753.69,,7753.69
1575072000,BTC/USD,7753.69,7815.0,7452.08,7550.67,5446.27351349,41123014.03010354,1991489.9448704273,-1,,7550.67,7550.67
1575158400,BTC/USD,7560.2,7560.2,7233.87,7412.66,5477.97290774,40606350.65428799,1955089.7939842716,-1,,7412.66,7412.66
1575244800,BTC/USD,7411.75,7431.07,7140.08,7309.64,4324.30016255,31609077.440181985,1927918.2589919397,-1,,7309.64,7309.64
1575331200,BTC/USD,7317.94,7415.0,7238.04,7300.43,2552.20229834,18632174.224870287,1925489.120598624,-1,,7300.43,7300.43
1575417600,BTC/USD,7299.2,7772.71,7087.09,7197.78,7737.39153487,55692042.04185659,1898415.1731421798,-1,,7197.78,7197.78
1575504000,BTC/USD,7199.58,7500.0,7150.06,7390.42,4641.75678879,34304532.2070094,1949223.9918271229,1,7390.42,,7390.42
1575590400,BTC/USD,7397.35,7618.99,7305.56,7541.79,4167.2401632,31428450.19042013,1989147.8440091196,1,7541.79,,7541.79
1575676800,BTC/USD,7535.46,7638.88,7486.7,7502.65,2034.573719,15264694.51285535,1978824.6652127705,-1,,7502.65,7502.65
1575763200,BTC/USD,7505.86,7580.0,7382.69,7524.26,1798.77041268,13534416.265311616,1984524.3048088131,1,7524.26,,7524.26
1575849600,BTC/USD,7516.8,7666.0,7268.03,7340.52,6582.47031165,48318754.97207306,1936062.8619871174,-1,,7340.52,7340.52
1575936000,BTC/USD,7332.05,7400.0,7150.23,7216.07,4090.62092926,29518206.96900521,1903239.1624162018,-1,,7216.07,7216.07
1576022400,BTC/USD,7224.5,7271.0,7122.28,7207.42,3419.93896517,24648936.49634556,1900957.724077203,-1,,7207.42,7207.42
1576108800,BTC/USD,7208.95,7296.19,7072.2,7188.42,4376.88899274,31462916.37319207,1895946.472234315,-1,,7188.42,7188.42
1576195200,BTC/USD,7185.15,7302.35,7179.65,7257.47,3178.07849595,23064809.34200225,1914158.4164317576,1,7257.47,,7257.47
1576281600,BTC/USD,7255.94,7269.0,7007.48,7059.03,2012.34890643,14205231.300956562,1861819.8471842487,-1,,7059.03,7059.03
1576368000,BTC/USD,7066.35,7225.23,7007.0,7115.08,1848.34572822,13151127.723943558,1876603.040120768,1,7115.08,,7115.08
1576454400,BTC/USD,7115.08,7147.91,6820.0,6882.19,5923.05547919,40763593.18832663,1815178.2800318124,-1,,6882.19,6882.19
1576540800,BTC/USD,6882.08,6938.77,6550.0,6612.3,7107.25638535,46995311.3968498,1743994.7663540754,-1,,6612.3,6612.3
1576627200,BTC/USD,6619.53,7449.68,6425.0,7286.91,12873.63439214,93809015.1884289,1921923.2192872637,1,7286.91,,7286.91
1576713600,BTC/USD,7286.91,7372.12,7000.0,7149.57,5936.55634536,42443825.15009549,1885699.7809660942,-1,,7149.57,7149.57
1576800000,BTC/USD,7157.53,7218.11,7072.61,7194.11,3201.66392251,23033122.44156841,1897447.2102862115,1,7194.11,,7194.11
1576886400,BTC/USD,7194.13,7194.13,7109.73,7147.4,1689.08199513,12072544.65199216,1885127.443255617,-1,,7147.4,7147.4
1576972800,BTC/USD,7147.4,7530.0,7124.52,7509.7,3796.22608082,28508518.999133952,1980684.103396579,1,7509.7,,7509.7
1577059200,BTC/USD,7521.88,7692.98,7247.86,7316.17,6710.7673604,49097114.83913767,1929640.547125311,-1,,7316.17,7316.17
1577145600,BTC/USD,7317.47,7431.1,7156.0,7251.52,4194.58980335,30417151.850788597,1912589.1033546429,-1,,7251.52,7251.52
1577232000,BTC/USD,7247.45,7266.81,7110.73,7195.79,1504.52751296,10826264.032482438,1897890.3104491616,-1,,7195.79,7195.79
1577318400,BTC/USD,7195.8,7432.0,7150.0,7188.3,3116.74715162,22404113.549990047,1895914.822222676,-1,,7188.3,7188.3
1577404800,BTC/USD,7195.17,7255.37,7052.0,7246.0,4024.57086599,29162040.49496354,1911133.2028192352,1,7246.0,,7246.0
1577491200,BTC/USD,7247.7,7349.65,7231.0,7296.24,1579.70272647,11525890.220979473,1924384.0076922188,1,7296.24,,7296.24
1577577600,BTC/USD,7297.43,7524.46,7274.43,7385.54,2583.85134193,19083137.439877693,1947936.8913537918,1,7385.54,,7385.54
1577664000,BTC/USD,7372.79,7384.9,7199.0,7220.24,3722.91334933,26880327.88136644,1904339.0003206672,-1,,7220.24,7220.24
1577750400,BTC/USD,7222.74,7302.35,7112.55,7168.36,2638.69130899,18915089.231711555,1890655.6452886134,-1,,7168.36,7168.36
1577836800,BTC/USD,7160.69,7237.35,7150.0,7178.68,1119.10969318,8033730.372237403,1893377.5462895927,1,7178.68,,7178.68
1577923200,BTC/USD,7174.7,7184.94,6900.0,6950.56,3972.70795427,27612544.99863089,1833210.874163299,-1,,6950.56,6950.56
1578009600,BTC/USD,6945.7,7402.31,6853.53,7338.91,8072.72908749,59245032.22747123,1935638.2243309568,1,7338.91,,7338.91
1578096000,BTC/USD,7332.58,7396.1,7256.03,7344.48,3256.73735349,23919042.35796023,1937107.312371214,1,7344.48,,7344.48
1578182400,BTC/USD,7356.05,7495.0,7310.0,7356.7,2707.27385549,19916601.57268328,1940330.3385564818,1,7356.7,,7356.7
1578268800,BTC/USD,7352.12,7817.0,7342.46,7762.74,6728.28277831,52229909.85449817,2047423.4279399654,1,7762.74,,7762.74
1578355200,BTC/USD,7768.17,8220.0,7697.03,8159.01,12158.32281238,99199877.40943654,2151939.678875817,1,8159.01,,8159.01
1578441600,BTC/USD,8151.79,8463.57,7872.09,8044.44,11913.23248192,95835283.90685652,2121721.830263203,-1,,8044.44,8044.44
1578528000,BTC/USD,8048.94,8048.94,7737.97,7806.78,5957.24423978,46506895.186229706,2059038.9822115856,-1,,7806.78,7806.78
1578614400,BTC/USD,7812.7,8200.0,7667.0,8200.0,8999.98825687,73799903.706334,2162750.795351605,1,8200.0,,8200.0
1578700800,BTC/USD,8200.0,8286.0,8000.0,8016.22,3788.3273136,30368065.17782659,2114278.8025260298,-1,,8016.22,8016.22
1578787200,BTC/USD,8008.1,8190.0,7960.0,8180.76,2056.08675369,16820352.271117005,2157676.2434854386,1,8180.76,,8180.76
1578873600,BTC/USD,8180.75,8196.81,8039.0,8105.01,4011.43909644,32512753.991037164,2137697.1736381357,-1,,8105.01,8105.01
1578960000,BTC/USD,8105.01,8895.0,8105.01,8813.04,17009.43193382,149904804.01003304,2324440.1548128673,1,8813.04,,8813.04
1579046400,BTC/USD,8813.2,8903.2,8555.0,8809.17,8606.88339936,75819499.03514013,2323419.4419374997,-1,,8809.17,8809.17
1579132800,BTC/USD,8810.62,8852.35,8573.91,8710.15,6713.2584764,58473488.31821546,2297302.907333144,-1,,8710.15,8710.15
1579219200,BTC/USD,8715.39,9015.22,8661.52,8892.63,9363.15892644,83263107.96402813,2345432.025032627,1,8892.63,,8892.63
1579305600,BTC/USD,8898.03,9000.1,8798.9,8908.53,3678.00926615,32765655.88777526,2349625.6515748333,1,8908.53,,8908.53
1579392000,BTC/USD,8901.02,9188.1,8461.38,8696.6,8785.449927,76403543.8351482,2293729.093518874,-1,,8696.6,8696.6
1579478400,BTC/USD,8698.97,8740.54,8507.93,8625.17,4420.19825219,38124961.35884162,2274889.4240905857,-1,,8625.17,8625.17
